timestamp,latest:startupTimeMs,latest:minHeapUsed,latest:maxHeapUsed,latest:totalAllocatedMB,latest:totalGCTime,latest:maxThreadContextSwitchRate,latest:iterationAvg,latest:iterationP95,latest:requestAvg,latest:requestP95,latest:netReadAvg,latest:netWriteAvg,latest:peakThreadCount,latest:averageCpuUser,latest:maxCpuUser,none:startupTimeMs,none:minHeapUsed,none:maxHeapUsed,none:totalAllocatedMB,none:totalGCTime,none:maxThreadContextSwitchRate,none:iterationAvg,none:iterationP95,none:requestAvg,none:requestP95,none:netReadAvg,none:netWriteAvg,none:peakThreadCount,none:averageCpuUser,none:maxCpuUser
1679202962,20366,17466,17228,40614256,58479104,57850368,161731056,234522624,190306384,1973.2630996704102,4296.4072341918945,4384.291725158691,67126902,164074727,122170186,23723.467,26621.19,21525.686,11.535274128000006,13.44062154959999,13.288626878199974,30.58779370000001,37.038711000000006,35.70143695,5.480417388100005,6.421721400099958,6.364955448299968,17.195098599999998,21.65394299999998,20.35119299999999,3029352,3109970,2796533,4302973,36574213,33213072,33,52,45,0.4271417,0.4632438,0.45216587,0.55172414,0.56565654,0.5920398,0.91688126,0.915652,0.90597016,14878,16968,16859,67,164,122
1679289435,11753,15259,14990,40898048,59194184,58490368,150998528,164796416,219882176,2324.678550720215,4818.120361328125,4933.602294921875,55069706,87062160,89084970,30250.643,29350.355,32814.754,8.322373562799989,9.75716436379998,9.484377807199989,22.722501900000015,27.749885000000003,26.74269100000001,3.938473210399993,4.658875980399992,4.534434600900006,12.646788949999983,16.072328999999993,15.294917999999996,3817784,3421836,3937656,5463940,41770692,47260196,34,48,48,0.46315354,0.4384444,0.4649212,0.5671642,0.59,0.6281407,0.94006383,0.87394357,0.9210387,10762,12712,11845,55,87,89
1679375731,13262,15122,14964,41122752,56589712,58264680,142991360,217040640,178081792,2336.1252822875977,4547.120948791504,4525.567176818848,68301545,116381578,95215852,31258.213,34870.098,26961.0,8.256351633400007,9.711076339399982,9.521911271799986,22.14114495,27.175993950000006,25.52779305,3.8992693061000048,4.634467592600007,4.545793350699993,12.1591831,15.396160999999983,14.825436099999978,3894056,4084388,3214848,5573420,48279984,39179760,36,44,45,0.43122882,0.48289168,0.49107978,0.53266335,0.585,0.61,0.9006702,0.90209395,0.9246839,10712,12697,11852,68,116,95
1679462240,16420,21755,20625,41222144,57193472,62332416,133504000,233434112,237444608,1921.9812774658203,3737.677085876465,3819.0266342163086,119211701,201701147,248236438,17137.158,30763.465,29625.45,13.227350744199988,16.544581653200048,16.290853103000046,35.56016815000002,45.22155710000003,45.019435,6.262276251900011,7.917845449099993,7.798363003000035,20.005930099999965,26.060843199999987,24.906351049999998,2318258,2219908,2572826,3284770,26039062,30627552,32,48,53,0.41107154,0.46151775,0.48673505,0.555,0.56218904,0.55778897,0.9072964,0.92405045,0.9406372,16960,20114,20098,119,201,248
1679548491,13298,13938,14243,40436736,55568896,56946176,147915776,265899520,226654208,2513.0621185302734,5198.039375305176,5151.046356201172,84659944,164667950,85491860,28855.76,32484.336,35664.0,7.875114767999993,9.36579968239997,9.122316555399994,20.942295850000008,27.558494200000002,25.508713000000004,3.7408207585999866,4.461000027600017,4.35568814040001,11.609339949999994,15.16043099999995,14.432601999999989,4021548,3856548,4049684,5674484,46005764,48163564,33,45,47,0.44483995,0.4975775,0.46965894,0.5721393,0.5829146,0.57843137,0.904844,0.9439673,0.9267275,10758,11699,11693,84,164,85
1679634928,13498,15047,14181,41830216,56116736,57232856,140675584,233273856,187078656,2256.110969543457,4418.414474487305,4471.061676025391,111914776,130191475,76503017,32956.793,30937.545,28974.812,8.18176930760001,9.703503571599974,9.433350295799992,20.294970100000008,26.422811050000004,26.44852605,3.866358731499979,4.634344275100017,4.5214952432999915,11.856910000000001,15.188025949999984,14.958123049999974,4289676,3680948,3452708,6116984,43940712,41797192,34,47,46,0.4477734,0.47206274,0.4291212,0.525,0.6231156,0.57575756,0.918785,0.8893959,0.8492048,10729,12684,12690,111,130,76
1679721291,15967,16273,16283,40888096,58507296,57542224,156600320,192061952,163839112,2194.4247817993164,4423.560394287109,4480.206428527832,74665722,101811954,132334093,28194.902,27944.389,30487.008,9.391666560600006,10.935638807,10.836536271599995,26.031947400000007,30.024381400000006,29.624201050000014,4.4469636744999885,5.232832597799996,5.170056637800002,14.429732999999999,16.630495999999997,17.326420049999985,3060868,3173828,3546468,4385852,38096528,42064208,36,46,44,0.42781878,0.48486784,0.48411438,0.55,0.575,0.5870647,0.9223578,0.9273304,0.9166607,11874,13708,13730,74,101,132
1679807728,13688,16226,16294,40734272,58013696,61112320,148739472,222174096,231501280,2098.766258239746,4367.408935546875,4428.405891418457,76989069,112725674,126158030,22122.322,26845.057,23658.01,10.405710188199995,12.54144181420003,12.247480545800052,26.400722100000007,34.74713095000003,32.71477200000001,4.912190197,5.993262956399988,5.859912034299993,15.057661949999991,20.312598599999994,19.013043949999982,3065344,3268378,3108125,4357936,38368912,37248538,33,47,48,0.42254546,0.4495984,0.47789356,0.535,0.5572139,0.5920398,0.8981087,0.91623193,0.93864584,13804,15769,14860,76,112,126
1679894187,15468,18627,19488,40496640,56576512,58525696,157937152,224032896,219629056,2104.7396697998047,4328.771530151367,4134.474739074707,94666410,154517808,151263862,17262.994,24743.527,25961.008,10.769034069200027,12.388122361200006,12.293690409800018,28.259516050000002,33.34399765000002,34.78233640000001,5.097513062799995,5.9127473519000135,5.879884229600014,15.95862709999998,19.06496309999997,19.47352004999999,2652048,3141320,3283917,3785202,37254712,38369658,34,46,48,0.4123764,0.43866214,0.4682113,0.5477387,0.585,0.57425743,0.9080834,0.90108675,0.9099311,13866,15865,15934,94,154,151
1679980540,12951,15502,16521,40619520,56711544,56744448,153341440,172374712,236467424,2118.7903366088867,4373.22274017334,4392.50862121582,126736596,114657373,126263181,25754.309,25914.451,27901.27,10.376382599799985,12.146879695800033,11.731837209199984,27.466403200000016,33.07052350000001,32.682439050000006,4.922271630500006,5.788117630499997,5.6062432020999955,15.289388899999993,18.930456999999993,18.78323004999998,2985060,3202578,3335301,4250708,38785258,40126394,32,46,47,0.46247873,0.46589485,0.48976275,0.57,0.585,0.6080402,0.92576367,0.91841274,0.90806276,12900,14708,14773,126,114,126
1680066944,14700,15269,15036,41365856,57639424,57729520,137313280,216097792,172427280,2073.355026245117,4373.380844116211,4274.345275878906,79430268,119948046,83053739,25209.795,18616.436,31591.686,8.433661140000018,10.8336783482,9.727606776799984,22.614505,31.392081700000016,28.072410150000014,4.002611259399999,5.185232927500003,4.656175823099996,12.822610999999988,17.553975999999995,15.606025049999992,3087076,2953941,3723704,4382060,35253933,44251084,34,48,49,0.4272379,0.50877553,0.4519095,0.565,0.595,0.5929648,0.91245884,0.93177384,0.87919265,10862,13767,12710,79,119,83
1680153353,14812,15324,15294,40893440,56859952,58832024,137798224,172619776,171807000,2272.1968154907227,4466.200958251953,4480.265769958496,96742739,83767527,79645032,29866.092,28262.377,29983.992,8.967044436200005,10.094843127200017,10.43103379740001,24.63591255,27.796123150000003,29.266771050000003,4.254543602499999,4.818730402199994,4.986100561100004,14.093131999999999,15.592730949999998,16.60855599999999,3626424,3497512,3428256,5152200,42590576,40322708,36,45,48,0.44957522,0.5048266,0.50079787,0.5431472,0.6268657,0.58208954,0.92278117,0.94167453,0.9408149,11756,12693,12857,96,83,79
1680239781,16510,18653,18777,41190912,58713936,57531288,154437120,162548224,228757504,2023.0523529052734,4310.506805419922,4043.378875732422,95809824,122188773,155189227,23963.514,32934.715,35356.992,11.721148889199984,13.11383693340002,13.356878633200063,31.74987415,35.27305510000001,36.20690210000001,5.564991516300003,6.280886630399977,6.3943720671000035,18.160029099999974,19.946765999999993,20.952205,2926200,2703762,2635966,4148416,31500210,30731102,37,45,47,0.42014354,0.46862125,0.4657656,0.5472637,0.5792079,0.5929648,0.91028106,0.9278979,0.8984088,14937,16851,16905,95,122,155
1680326071,13083,16373,16109,41016832,57376360,56771584,153738752,160646624,220722136,2089.7281036376953,4496.566345214844,4404.87385559082,82487643,89943039,114592057,27481.305,27709.287,27868.387,9.573640045,11.347848568200003,11.208893438399963,25.925352200000003,30.163152000000014,31.024713,4.54615869740003,5.4294886490999925,5.376732792799997,14.673475849999951,17.669882049999945,17.888629999999974,3131572,3412282,3199680,4435176,40846037,37547592,35,46,45,0.4172251,0.46449453,0.49632853,0.575,0.5771144,0.605,0.86912817,0.9154094,0.9343166,12757,13867,13835,82,89,114
1680412525,20143,21741,21782,40624128,56227328,56053760,139714560,194674688,227306496,1920.5333404541016,3763.6653747558594,3898.8493041992188,147079167,170302234,204447766,20880.371,31708.445,29700.04,13.91736713100001,16.5197075846,17.246024669799986,37.16181070000001,44.663275000000006,49.645239950000004,6.6014616014,7.8976237178999975,8.303550897699957,21.106394799999975,25.685917999999994,27.86605499999998,2415504,2598922,2477748,3451010,30619926,28711124,33,46,51,0.4160811,0.44098124,0.48363152,0.5427136,0.565,0.5721393,0.9320626,0.93138665,0.9365842,17351,20025,21000,147,170,204
1680498942,16702,18562,18627,40366080,56590872,58106368,163573760,218082824,214728944,2020.9188232421875,4344.8005447387695,4405.435729980469,89259483,142771424,130631523,24872.174,21916.695,22320.854,11.551720635000025,12.965856105000018,12.89691763960001,29.9730461,36.54110815,36.35195775000002,5.464733464500009,6.210686093100014,6.173696299000019,17.189588399999998,20.4178161,20.332191349999988,2797984,2885072,2926925,3999696,33709144,34851674,33,48,46,0.44216773,0.4920351,0.50268775,0.54228854,0.5902439,0.5879397,0.9216024,0.9361999,0.94001514,14976,15805,15924,89,191,130
1680585376,24190,20836,21920,40332800,58098176,58579968,154103296,228770816,222365696,1816.0094985961914,3824.1749877929688,3800.5847549438477,126947435,206499104,187149941,28235.406,28966.324,28458.78,14.81680466859999,17.285500649600003,17.016580239599968,40.350632700000006,46.18713600000001,45.7179529,7.0110020691999715,8.251832659799998,8.167308373900047,22.329360999999924,26.591599049999996,26.121294749999983,2332324,2437900,2500350,3328610,28838024,28887950,35,50,45,0.42728227,0.47788996,0.466055,0.54,0.565,0.5728643,0.9255934,0.94410276,0.93244284,19210,21020,21076,126,206,187
1680671710,13974,16326,16467,41283040,58401560,57665024,136703456,187376408,203660800,2094.893585205078,4476.658912658691,4516.246353149414,115109943,129634285,144574415,27121.451,27027.553,29331.611,9.739458530599991,11.326952702600014,11.264689290400018,26.879844050000003,31.108431000000003,30.199817650000007,4.6125849903999985,5.41107290890002,5.374042227700032,14.962876049999998,18.274197999999988,17.20132534999998,2884696,3037168,3157060,4115260,36938644,37249296,34,46,46,0.4017698,0.4850969,0.50005436,0.5477387,0.5870647,0.6080402,0.8749429,0.9303702,0.9392926,12786,13909,13783,115,129,144
1680758144,16010,18363,17607,41250304,55956992,58233632,145583616,209886160,160228360,2095.7629623413086,4344.023139953613,4337.97957611084,121093456,115961340,155268824,18025.59,27146.354,22799.94,11.173678219599989,13.045422654399985,12.330770403000017,27.678607050000007,34.22795830000001,33.1861484,5.3091340222999905,6.240459641900008,5.900475832700006,15.962725999999993,19.68023109999999,18.557738199999985,2573021,3131504,2916490,3652112,37239290,34681480,33,45,48,0.41583905,0.45079234,0.47174808,0.59,0.595,0.5940594,0.88104916,0.88761914,0.92213553,14904,16876,15865,121,115,155
1680930899,15686,19253,18500,40475648,56879104,57070080,162110464,230942720,217916144,2089.495391845703,4241.52912902832,4322.977088928223,84477599,198153025,122091248,20447.965,25839.408,26022.049,10.929191037400015,12.7217528828,12.25982246539999,27.977297300000025,36.56454820000001,33.287940700000014,5.178722181099978,6.07304168270001,5.874194891599996,16.46106304999999,20.563312999999997,18.705091999999972,2669312,3066765,3152520,3810717,36657560,38335944,35,53,47,0.42223638,0.47488,0.48064527,0.565,0.5879397,0.6119403,0.9085286,0.9388739,0.90679574,14073,15845,15895,84,198,122
1681017315,15711,18556,18446,39928912,57455616,57399808,166868992,199275440,211941888,2089.839645385742,4324.80118560791,4237.93733215332,80402417,120910678,143737170,19829.752,21353.693,27597.875,10.808018574400027,12.748661369200004,12.266515872599996,28.507794300000004,33.56551205,33.79448505,5.117599086699994,6.1035818170000145,5.854896520699962,15.761804099999976,19.309245099999966,19.292927049999996,2682786,2873181,3230376,3823149,34130264,38452368,34,46,46,0.42798635,0.4912104,0.48048994,0.5678392,0.60199004,0.575,0.9130282,0.9420763,0.9223704,13948,15855,15844,80,120,143
1681103731,12725,15574,15414,39981568,58454008,59300928,164237824,225221120,210678272,2183.0648803710938,4400.281440734863,4410.2823486328125,69147007,130447627,102557632,28519.336,29230.861,25263.42,9.56546266919999,11.324808350000007,11.011919118199968,25.39695605000003,29.35508495000002,30.18087600000001,4.545165361000003,5.420213337900008,5.272767629399973,14.034832999999988,17.31937805,17.440014949999995,3462272,3184548,3434008,4912264,37269588,41141133,36,45,46,0.43133458,0.47489354,0.49254793,0.56281406,0.61,0.585,0.9217083,0.91394603,0.9356387,12082,13741,13746,69,130,102
1681190108,15740,14246,14974,40985104,60256776,60485008,147149984,173070752,214696848,2490.7346801757812,5094.650985717773,5004.129951477051,76829922,100934926,75519818,27765.34,30985.004,29828.086,8.244165666000015,9.569604866000018,9.82612015680001,22.247664000000004,26.34341105,27.345299050000015,3.9015261979999734,4.569263287299994,4.705882580900034,12.115935999999994,14.957283049999996,15.409089999999999,3205924,3506700,3552000,4570292,42603548,41482664,32,46,48,0.42159674,0.45890567,0.45110032,0.5477387,0.575,0.6,0.90370023,0.9218631,0.87699723,10841,11863,12718,76,100,75
1681276504,13256,14265,15263,41180672,57148928,57096192,168058368,237028000,222190768,2216.265007019043,4655.94792175293,4592.673316955566,85867273,102469538,102770646,30733.97,28258.922,35431.633,8.194453965000042,9.472307231799958,9.494912475200008,21.931194050000016,25.877451,25.051809000000016,3.864709402799969,4.515271172500001,4.5149382209000235,11.93280205,14.779813999999979,15.071040999999985,3905328,3249104,4076148,5548232,38519000,50508836,34,46,44,0.45590812,0.45845398,0.49989527,0.5555556,0.5870647,0.5882353,0.92633694,0.91320306,0.9428017,10692,11883,11772,85,102,102
1681362931,14647,16329,15356,41208136,59214984,57405152,138206320,163520000,168883128,2128.2470779418945,4391.890647888184,4405.582168579102,69704927,120673705,114134455,22036.896,27032.71,24781.258,9.714425302399977,11.55068755440002,11.144876083999987,25.30176605,30.4867442,31.122568950000005,4.595166969199983,5.532917543699998,5.328731244399995,14.329353,17.898271999999988,17.833443999999997,3078632,3363106,3459482,4411261,40377584,40657482,35,44,48,0.43315545,0.4865748,0.48409235,0.54545456,0.59799,0.5721393,0.9278353,0.9100839,0.9316631,12786,14728,13741,69,120,114
1681449323,12706,15376,16071,41091624,57016832,57319168,151213056,226427904,157759664,2185.5083618164062,4434.768287658691,4408.981483459473,82348493,121498638,110418922,27467.293,30709.27,31651.727,9.409001590399983,11.063680935200047,10.705975830200012,25.124292,29.157381100000002,29.101211050000007,4.452104302699987,5.299759706700016,5.117826867800006,14.428619,17.249793049999965,16.847462099999962,3271832,3437476,3550088,4661492,41163004,42894012,33,49,45,0.39415562,0.48832953,0.46775076,0.56060606,0.61,0.5792079,0.85302377,0.9294657,0.90355515,12725,13689,13708,82,121,110
1681535750,19782,19690,19371,41146888,56938496,57836544,138015752,203232448,195586048,1988.8461074829102,4182.702423095703,4089.9681854248047,110218941,123742551,165267032,20453.71,33002.195,24788.67,12.651361616799978,15.091918855600019,14.197888309999952,33.421779950000015,40.051664900000006,38.404254550000005,6.0099190662000055,7.254893552700007,6.780045866200033,18.566601049999992,23.044172049999993,21.64908604999999,2772389,2531930,2891530,3925237,29353808,33779426,34,49,45,0.43310705,0.44251436,0.4211043,0.52791876,0.55445546,0.54,0.93133837,0.89867705,0.8998107,15915,18851,17891,110,123,165
1681622076,12583,16133,15519,40709120,55042048,57632848,143469568,197271360,172285000,2141.996368408203,4380.596122741699,4451.331092834473,104456837,120730798,95641103,28407.396,29582.926,29707.334,9.40139674800001,10.961075901399994,11.077719967599998,25.328359250000045,30.66899095,31.436997900000005,4.445782051899984,5.233217163099995,5.29557073499998,14.170202999999999,17.502993699999955,18.168049049999997,3118988,3561453,3252524,4451508,42228056,38114264,34,46,46,0.42933294,0.45186266,0.4887687,0.5477387,0.60199004,0.57788944,0.92713475,0.90389264,0.9312383,11920,13699,13709,104,120,95
1681708531,12791,16298,16451,40716288,59554304,56222720,172312576,211639296,218815488,2170.998710632324,4356.400680541992,4482.462112426758,101738776,126731109,155504308,26612.625,26613.271,31328.928,9.691070229800026,11.07077470520002,11.102847839599976,26.438763050000006,30.215386050000014,31.58965205,4.5947350003999965,5.286798248200013,5.31588913000001,15.07980505,17.530895049999984,17.76468699999999,3250256,3543333,3452428,4661764,42174093,41700556,33,45,46,0.4492791,0.44861123,0.5072461,0.56218904,0.57788944,0.605,0.9138048,0.90436757,0.9520356,12773,13741,13780,101,126,155
1681794915,12867,14084,15208,40904704,57403392,58203136,152053760,237739520,209572560,2251.007308959961,4456.661933898926,4481.395057678223,96434288,110085156,96665575,26050.984,29999.3,30580.81,8.503232965199993,9.797059666799996,9.739499076200008,22.74806225000001,27.4200019,26.16167315,4.027895154100011,4.6870798014,4.645466676800018,12.926237749999986,15.584737299999997,15.091226299999986,3170684,3391268,3413796,4508452,40628636,41385912,37,47,47,0.4327869,0.4594369,0.44172922,0.55778897,0.62,0.6069652,0.91166776,0.88473356,0.8702751,10931,12702,12708,96,110,96
1681881322,12808,16461,16267,40900608,56648192,60723712,135796736,168096256,225759496,2140.697624206543,4372.284713745117,4362.0200271606445,83120501,126879267,90714324,21189.549,28035.678,26977.31,9.401469920199942,11.341549956599955,11.417524251000003,25.98095645,31.831498050000004,31.849052050000015,4.454640740899995,5.416089688300007,5.4579352828000065,14.339960999999997,17.700307999999975,17.88807104999997,3133186,3490528,3389013,4473509,40713370,40602690,34,45,46,0.42926046,0.4545071,0.46152684,0.5329949,0.585,0.5929648,0.9244991,0.91134125,0.9110256,11971,13750,13875,83,126,90
1681967730,12595,16297,15370,41266176,57768592,59106856,153463808,193525248,179058080,2119.316535949707,4403.220054626465,4466.661315917969,75521996,91327378,105949724,26856.299,26978.213,28206.402,9.932521531000008,10.836784191000026,10.828696772999969,26.79315705000002,30.32922005000002,29.802536,4.708536522099983,5.179676868100004,5.201770371799984,15.30624304999999,17.24656999999999,17.398439049999983,3131488,3487696,3536162,4465736,42099802,42098437,37,47,48,0.45446816,0.44645935,0.45055634,0.54228854,0.5771144,0.595,0.9275004,0.8904081,0.8807693,12781,13761,13704,75,91,105
1682054102,12701,15014,15021,41096208,58166256,56582144,140072960,207511120,215586752,2447.563201904297,4762.7545166015625,4867.165916442871,97522327,107767016,101293725,25190.842,33272.945,33098.25,8.52446294099998,9.435073980600006,9.385271043399989,23.883104300000007,25.726884900000012,25.803505000000005,4.044327650399989,4.5139283280000235,4.481323446999982,13.351269149999979,14.550447,15.158793999999983,2949412,3820152,3713376,4168028,46017424,44348708,36,45,46,0.40384623,0.45346668,0.45055842,0.53266335,0.57575756,0.5721393,0.9319238,0.92121434,0.9066994,11172,11744,11728,97,107,101
1682140534,17482,19697,19654,40456048,57737216,58891776,131832320,186616320,233410560,1966.244369506836,3993.9966430664062,4129.654800415039,132517375,160212519,180086898,22658.906,32585.541,23040.936,12.998474051199999,15.199799583199985,14.881331820199996,33.228269000000004,41.5375536,39.66917005000002,6.1640121547000035,7.258455937499973,7.1479646139999895,19.203715,24.46510199999999,22.521838,2793760,2673930,2620925,3974717,31649754,31057338,34,46,47,0.42818576,0.45283383,0.45200646,0.54228854,0.5858586,0.57,0.91673005,0.916643,0.9353357,17014,18973,17944,132,160,180
1682226931,16446,19541,19601,40682952,58291144,57624000,136722432,191361632,150918904,1935.5252990722656,4088.52481842041,4171.1806640625,116121238,128536534,129840626,21993.803,31209.916,24542.674,13.047878038799977,15.088163333999997,14.159445027999967,32.82568405000001,39.34051000000001,37.38366400000001,6.197960126699977,7.214248166399997,6.778932669599971,18.771563999999998,22.86552304999997,21.889549999999996,2684368,2605088,2858176,3815354,31209110,34187954,33,49,47,0.41432026,0.43842587,0.43662098,0.535,0.575,0.56,0.9044833,0.89948684,0.89682865,16953,18877,17873,116,128,129
1682313312,12348,14261,14921,41300480,57722880,56236032,143012352,241506304,241563136,2225.3675994873047,4669.612007141113,4589.257385253906,92809301,140172139,123962733,23351.26,27197.797,35644.582,8.283377980999997,9.58026779840002,9.87015538659992,22.03708105,26.911749000000004,26.121769000000008,3.919543243700012,4.567685700200012,4.709169811800006,12.087045,15.062297999999998,15.041953999999999,2790944,3221632,4056628,4013908,39453036,47884052,35,50,46,0.42994356,0.46061137,0.5108419,0.54,0.6,0.625,0.91503733,0.87682134,0.93322545,10751,12688,12693,92,140,123
1682399722,12819,15316,15257,40891392,58470912,57734256,139748864,199813120,219502080,2321.853584289551,4477.01188659668,4400.283172607422,90045781,96811381,116621131,29824.562,28098.035,30811.541,9.223509853600008,10.959295248600021,10.988701301800019,24.038432000000007,29.593689100000024,28.318888000000005,4.3787050985000295,5.249669918299999,5.267063275200004,13.977537049999993,17.148169999999997,16.66854665,3701972,3178076,3604084,5253964,38941184,43247760,35,47,46,0.4515262,0.5146618,0.50383544,0.56218904,0.605,0.59799,0.9251221,0.9495111,0.94198364,11791,13704,13745,90,96,116
1682486115,13118,15241,15237,40673792,58948608,56404192,158638592,175967312,176072384,2109.5235595703125,4364.509353637695,4360.372848510742,82251756,98423585,121621528,27491.904,28950.42,28412.627,9.205458722599984,11.123274555199961,10.707305980600026,23.862959800000027,31.63309565,28.503543600000018,4.368641882800024,5.33284229979999,5.1241419798999965,13.390352099999989,17.595086299999995,16.51971889999998,3249708,3547594,3490754,4621616,42146437,41493869,34,47,45,0.4341606,0.4623517,0.44037437,0.55050504,0.61,0.5841584,0.92110854,0.9085888,0.876013,11905,13741,13688,82,98,121
1682572527,19453,15133,15124,41724928,58429440,55746048,153922560,205585552,213449168,2273.4842376708984,4651.566268920898,4920.050514221191,94848483,83855440,83115382,32543.746,30270.117,27679.797,8.56705742300001,9.894553104400021,9.74779836940001,24.6362571,27.348346000000006,26.98086095000002,4.041459938200013,4.701553910700019,4.644082015399988,13.613261899999978,15.228433999999996,15.214234949999982,3950460,3561968,3504392,5665036,43428480,41981981,35,45,48,0.4231228,0.49247333,0.4523176,0.5445545,0.58208954,0.585,0.91006166,0.9300146,0.88604444,10871,12701,12682,94,83,83
1682658956,18513,20785,22912,40705544,57065984,56342520,129014024,174297600,215033112,2045.483154296875,3922.872673034668,4196.737205505371,122614544,134264893,148572446,21176.146,32742.906,31413.693,13.243820859000003,15.564645661799977,15.551199600800004,34.933682000000005,43.496148000000005,40.80721380000001,6.265384568600018,7.454317039200035,7.437198979100013,19.61199099999999,24.327164999999994,23.21662194999996,2546920,2702496,2376726,3616224,31641998,27664160,31,48,47,0.39796048,0.43636307,0.45126107,0.53731346,0.5472637,0.5721393,0.92199725,0.92497885,0.9254357,17084,18899,18920,122,134,148
1682745314,16857,18697,19542,40714752,57603584,56471040,153960960,231751168,213966160,1999.9103622436523,4305.589920043945,4243.778694152832,129515337,133381435,156771136,24088.121,21198.602,23641.443,11.314254006800025,13.169635906800002,12.768634459399992,30.55248285,33.92151055000002,35.725327,5.359391784099995,6.293438560799984,6.105605273199999,16.992839099999987,19.93859449999996,20.30207654999999,3017816,2709178,2827392,4309928,32743605,33701330,33,45,49,0.44125703,0.47658268,0.4764471,0.55445546,0.6,0.6169154,0.92894936,0.9274274,0.92992777,14912,16848,15859,129,133,156
1682831670,12435,15330,15392,40628416,56677456,58037248,138670592,194720768,219886848,2172.962127685547,4452.485931396484,4445.735855102539,93999605,97516642,108366667,25085.174,31860.67,32068.514,9.650502285200014,11.039756753399981,11.013315077999984,26.049046950000005,30.284959950000005,30.285544050000006,4.576893224900016,5.286301018400002,5.259324583500016,14.66992204999999,17.52395499999999,17.402118999999985,3135517,3481588,3452976,4473624,41604504,41281380,35,46,45,0.40918356,0.48982838,0.49643832,0.55,0.5829146,0.5990099,0.8836585,0.93012977,0.92898685,12811,13744,13713,93,97,108
1682918163,14481,17617,18468,40344576,57332768,60583424,177708032,184241008,233324832,2085.202911376953,4480.001533508301,4433.400840759277,89670762,117962499,160853494,23997.8,22352.693,22611.764,10.76782055920001,12.42274563900004,12.436197880400002,29.889669100000006,33.87525715000001,34.261489650000016,5.126786576399996,5.932653708499989,5.959277395199981,16.624850799999994,19.81910289999999,19.303211999999988,3151592,2953490,3016461,4460330,34919224,35889736,35,47,49,0.4108136,0.4654503,0.47719195,0.545,0.5841584,0.59,0.9154688,0.9335322,0.91150695,13873,15838,15850,89,117,160
1683004508,13278,15355,15298,41403392,57772544,56269312,150979584,199435776,228533456,2128.2647018432617,4368.263381958008,4404.770195007324,102050716,98851374,137246221,22624.725,29575.678,28739.244,9.217760792599972,10.587153301400003,10.488682234600002,24.668606050000008,29.000173150000027,27.4705,4.386807785800004,5.047711418100009,5.014880757100013,14.081624049999995,16.859454,16.016534049999986,3148784,3446912,3277508,4459768,40977588,40044572,35,46,45,0.42869017,0.46603653,0.49912843,0.5671642,0.59,0.5829146,0.91023415,0.8903418,0.93745947,11775,13705,12962,102,98,137
1683090957,15838,18606,18416,41011488,55905792,62460416,137537536,222450688,181854880,2094.545150756836,4356.6356201171875,4351.652755737305,113218119,126599413,96226279,18811.412,20447.355,19335.664,12.17799442460006,13.563963252599965,14.091080131200059,32.08567010000001,37.682897100000005,37.65623610000001,5.77430087009998,6.508479175100014,6.742248723299995,18.318602099999982,21.205024099999985,22.058060999999995,2726461,2768896,2575272,3870368,32746690,30965136,36,45,46,0.40007588,0.45745116,0.46529186,0.52,0.56,0.625,0.90110165,0.9317737,0.92982924,15900,17000,17095,113,126,96
1683177377,17386,21855,20663,41123832,57531392,58865152,153847296,232540160,208553344,1896.8544387817383,3809.158760070801,3975.557929992676,88803555,149621831,153569019,17243.654,29390.566,31099.75,13.547081651799969,16.265210098800015,16.67248002660008,35.284533,42.54674225000004,45.17799735,6.429615041000012,7.804431081099994,7.990672208699974,20.09617909999998,24.70659604999999,25.82955864999995,2255789,2547878,2592300,3208184,30071986,30362876,35,45,48,0.41868,0.47685352,0.49449128,0.5323383,0.5960591,0.605,0.91972494,0.9417558,0.9487117,16971,19883,19948,88,149,153
1683263696,13035,15146,15004,41090560,61012272,56323024,154336768,189413808,170060144,2292.4987564086914,4458.358070373535,4539.764663696289,104514390,78423269,76412130,29716.584,32819.26,27737.055,8.113506460199984,9.555535840599978,9.40149227739998,22.385422100000014,27.215633500000003,25.533832000000004,3.837481859100006,4.567904286099998,4.493364719300022,12.391954699999985,15.335080849999995,14.354759499999988,3930772,3994248,3368932,5602508,48808488,40084604,34,48,46,0.44750324,0.4739714,0.49177888,0.555,0.62,0.5929648,0.9252426,0.8857851,0.9242968,10733,12705,11796,104,78,76
1683350066,12526,16407,16302,41424384,56057072,56528280,144184832,185552760,160475136,2189.4221801757812,4340.083938598633,4483.586410522461,74233397,121507130,113695698,29512.344,27310.844,32332.023,9.45565456759998,11.158155831800018,11.239450830000019,25.768216000000002,29.521616,29.60986420000002,4.47379535999998,5.341181589000012,5.391052788300005,14.4576689,17.395692049999973,16.98872775,3334364,3507040,3527672,4782860,41407906,41530784,37,45,49,0.42119315,0.45846102,0.5091391,0.54545456,0.5970149,0.5879397,0.9257443,0.91502887,0.94973886,11867,13728,13795,74,121,113
